date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-05,Hearty & Seasonal,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Hot chocolate,afternoon,weekend,5,3.2,16.0,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-05,Hot chocolate,morning,weekend,7,3.2,22.400000000000002,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-05,Jam,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Jam,morning,weekend,5,3.5,17.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Medialuna,evening,weekend,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-05,Medialuna,morning,weekend,15,2.7,40.5,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-05,Mighty Protein,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Mighty Protein,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Mineral water,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,My-5 Fruit Shoot,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,My-5 Fruit Shoot,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Pastry,evening,weekend,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-05,Pastry,morning,weekend,3,3.8,11.399999999999999,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-05,Pick and Mix Bowls,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Sandwich,afternoon,weekend,2,5.5,11.0,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-05,Scandinavian,afternoon,weekend,5,3.8,19.0,11,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2016-11-05,Scandinavian,morning,weekend,9,3.8,34.199999999999996,11,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2016-11-05,Smoothies,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Soup,afternoon,weekend,5,4.9,24.5,11,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2016-11-05,Tartine,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Tartine,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Tea,afternoon,weekend,7,2.5,17.5,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-05,Tea,morning,weekend,5,2.5,12.5,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-05,Victorian Sponge,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Alfajores,afternoon,weekend,13,2.6,33.800000000000004,11,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-11-06,Alfajores,evening,weekend,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-06,Basket,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Bread,afternoon,weekend,9,3.5,31.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Bread,morning,weekend,14,3.5,49.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Brownie,afternoon,weekend,2,3.0,6.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-06,Cake,afternoon,weekend,6,4.8,28.799999999999997,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-06,Coffee,afternoon,weekend,25,2.8,70.0,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-06,Coffee,morning,weekend,23,2.8,64.39999999999999,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-06,Dulce de Leche,evening,weekend,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-06,Empanadas,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Farm House,afternoon,weekend,3,4.5,13.5,11,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2016-11-06,Farm House,morning,weekend,5,4.5,22.5,11,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-11-06,Focaccia,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Focaccia,morning,weekend,3,3.5,10.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Fudge,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Fudge,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Hearty & Seasonal,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Hearty & Seasonal,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Hot chocolate,afternoon,weekend,4,3.2,12.8,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-06,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-06,Jam,afternoon,weekend,3,3.5,10.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Jam,morning,weekend,4,3.5,14.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Juice,afternoon,weekend,2,3.0,6.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-06,Medialuna,afternoon,weekend,1,2.7,2.7,11,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-11-06,Medialuna,morning,weekend,4,2.7,10.8,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-06,Mighty Protein,afternoon,weekend,3,3.5,10.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Mineral water,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Mineral water,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Muffin,afternoon,weekend,4,2.9,11.6,11,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2016-11-06,Muffin,morning,weekend,5,2.9,14.5,11,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2016-11-06,My-5 Fruit Shoot,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-06,Pastry,afternoon,weekend,4,3.8,15.2,11,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2016-11-06,Pastry,evening,weekend,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-06,Pastry,morning,weekend,10,3.8,38.0,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-06,Pick and Mix Bowls,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Sandwich,afternoon,weekend,1,5.5,5.5,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-06,Soup,afternoon,weekend,1,4.9,4.9,11,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2016-11-06,Tartine,afternoon,weekend,6,3.5,21.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-06,Tea,afternoon,weekend,14,2.5,35.0,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-06,Tea,morning,weekend,3,2.5,7.5,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-06,Victorian Sponge,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-07,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-07,Alfajores,morning,weekday,3,2.6,7.800000000000001,11,0.0,2.6,0.0,0.0
2016-11-07,Bread,afternoon,weekday,13,3.5,45.5,11,0.0,3.5,0.0,0.0
2016-11-07,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Bread,morning,weekday,13,3.5,45.5,11,0.0,3.5,0.0,0.0
2016-11-07,Coffee,afternoon,weekday,18,2.8,50.4,11,0.0,3.08,0.0,0.0
2016-11-07,Coffee,evening,weekday,3,2.8,8.399999999999999,11,0.0,3.08,0.0,0.0
2016-11-07,Coffee,morning,weekday,20,2.8,56.0,11,0.0,3.08,0.0,0.0
2016-11-07,Coke,afternoon,weekday,3,2.2,6.6000000000000005,11,0.0,2.2,0.0,0.0
2016-11-07,Cookies,afternoon,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-07,Cookies,evening,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-07,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-07,Empanadas,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Empanadas,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Empanadas,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Farm House,morning,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-07,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-07,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-07,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Medialuna,afternoon,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-07,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-07,Medialuna,morning,weekday,5,2.7,13.5,11,0.0,2.7,0.0,0.0
2016-11-07,Muffin,afternoon,weekday,5,2.9,14.5,11,0.0,2.9,0.0,0.0
2016-11-07,Muffin,morning,weekday,8,2.9,23.2,11,0.0,2.9,0.0,0.0
2016-11-07,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-07,Pastry,morning,weekday,7,3.8,26.599999999999998,11,0.0,3.9899999999999998,0.0,0.0
2016-11-07,Sandwich,afternoon,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-07,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-07,Scandinavian,afternoon,weekday,6,3.8,22.799999999999997,11,0.0,3.8,0.0,0.0
2016-11-07,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-07,Scandinavian,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.8,0.0,0.0
2016-11-07,Soup,afternoon,weekday,2,4.9,9.8,11,0.0,4.9,0.0,0.0
2016-11-07,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-07,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-07,Tea,morning,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-08,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-08,Alfajores,morning,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-08,Art Tray,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-08,Bowl Nic Pitt,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Bread,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-08,Bread,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-08,Bread Pudding,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Brownie,afternoon,weekday,6,3.0,18.0,11,0.0,3.0,0.0,0.0
2016-11-08,Brownie,morning,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-08,Coffee,afternoon,weekday,20,2.8,56.0,11,0.0,3.08,0.0,0.0
2016-11-08,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-08,Coffee,morning,weekday,22,2.8,61.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-08,Coke,morning,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-08,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-08,Farm House,afternoon,weekday,7,4.5,31.5,11,0.0,4.5,0.0,0.0
2016-11-08,Farm House,evening,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-08,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-08,Focaccia,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Frittata,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Fudge,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-08,Hearty & Seasonal,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-08,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-08,Hot chocolate,evening,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-08,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-08,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-08,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-08,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-08,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-08,Muffin,afternoon,weekday,3,2.9,8.7,11,0.0,2.9,0.0,0.0
2016-11-08,Muffin,morning,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-08,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-08,Pastry,morning,weekday,7,3.8,26.599999999999998,11,0.0,3.9899999999999998,0.0,0.0
2016-11-08,Sandwich,afternoon,weekday,5,5.5,27.5,11,0.0,5.5,0.0,0.0
2016-11-08,Scandinavian,afternoon,weekday,3,3.8,11.399999999999999,11,0.0,3.8,0.0,0.0
2016-11-08,Scandinavian,morning,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-08,Soup,afternoon,weekday,6,4.9,29.400000000000002,11,0.0,4.9,0.0,0.0
2016-11-08,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-08,Tea,afternoon,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-08,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-09,Adjustment,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Bread,afternoon,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-09,Bread,morning,weekday,10,3.5,35.0,11,0.0,3.5,0.0,0.0
2016-11-09,Bread Pudding,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-09,Brownie,afternoon,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-09,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-09,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-09,Coffee,morning,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-09,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-09,Cookies,afternoon,weekday,3,2.4,7.199999999999999,11,0.0,2.4,0.0,0.0
2016-11-09,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-09,Eggs,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Farm House,morning,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-09,Focaccia,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-09,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-09,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-09,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-09,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-09,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-09,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-09,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-09,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-09,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-09,Sandwich,afternoon,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-09,Sandwich,evening,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-09,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-09,Soup,afternoon,weekday,5,4.9,24.5,11,0.0,4.9,0.0,0.0
2016-11-09,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-09,Tea,afternoon,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-09,Tea,evening,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-09,Tea,morning,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-10,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-10,Alfajores,evening,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-10,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-10,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Art Tray,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Bread,afternoon,weekday,16,3.5,56.0,11,0.0,3.5,0.0,0.0
2016-11-10,Bread,morning,weekday,15,3.5,52.5,11,0.0,3.5,0.0,0.0
2016-11-10,Brownie,afternoon,weekday,6,3.0,18.0,11,0.0,3.0,0.0,0.0
2016-11-10,Brownie,morning,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-10,Chimichurri Oil,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Coffee,afternoon,weekday,17,2.8,47.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-10,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-10,Coffee,morning,weekday,19,2.8,53.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-10,Coke,evening,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-10,Cookies,afternoon,weekday,5,2.4,12.0,11,0.0,2.4,0.0,0.0
2016-11-10,Cookies,morning,weekday,7,2.4,16.8,11,0.0,2.4,0.0,0.0
2016-11-10,Empanadas,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-10,Farm House,morning,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-10,Focaccia,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Hot chocolate,afternoon,weekday,4,3.2,12.8,11,0.0,3.2,0.0,0.0
2016-11-10,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-10,Juice,morning,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-10,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Medialuna,morning,weekday,6,2.7,16.200000000000003,11,0.0,2.7,0.0,0.0
2016-11-10,Pastry,morning,weekday,7,3.8,26.599999999999998,11,0.0,3.9899999999999998,0.0,0.0
2016-11-10,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-10,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-10,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Soup,afternoon,weekday,4,4.9,19.6,11,0.0,4.9,0.0,0.0
2016-11-10,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-10,Tea,afternoon,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-10,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-10,Truffles,afternoon,weekday,2,3.4,6.8,11,0.0,3.4,0.0,0.0
2016-11-10,Truffles,morning,weekday,1,3.4,3.4,11,0.0,3.4,0.0,0.0
2016-11-11,Alfajores,afternoon,weekday,6,2.6,15.600000000000001,11,0.0,2.6,0.0,0.0
2016-11-11,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-11,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Bread,afternoon,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-11,Bread,morning,weekday,24,3.5,84.0,11,0.0,3.5,0.0,0.0
2016-11-11,Brownie,afternoon,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-11,Brownie,morning,weekday,7,3.0,21.0,11,0.0,3.0,0.0,0.0
2016-11-11,Cake,afternoon,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-11,Chimichurri Oil,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Coffee,afternoon,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-11,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-11,Coffee,morning,weekday,23,2.8,64.39999999999999,11,0.0,3.08,0.0,0.0
2016-11-11,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-11,Cookies,afternoon,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-11,Ella's Kitchen Pouches,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-11,Fairy Doors,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Farm House,afternoon,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-11,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-11,Focaccia,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Frittata,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-11,Fudge,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Fudge,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-11,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-11,Hot chocolate,morning,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-11,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-11,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-11,Medialuna,morning,weekday,8,2.7,21.6,11,0.0,2.7,0.0,0.0
2016-11-11,Mineral water,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-11,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-11,Muffin,morning,weekday,5,2.9,14.5,11,0.0,2.9,0.0,0.0
2016-11-11,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-11,Pastry,morning,weekday,6,3.8,22.799999999999997,11,0.0,3.9899999999999998,0.0,0.0
2016-11-11,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-11,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-11,Scandinavian,afternoon,weekday,4,3.8,15.2,11,0.0,3.8,0.0,0.0
2016-11-11,Scandinavian,evening,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-11,Scandinavian,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.8,0.0,0.0
2016-11-11,Soup,afternoon,weekday,5,4.9,24.5,11,0.0,4.9,0.0,0.0
2016-11-11,Tea,afternoon,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
