date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-04,Hearty & Seasonal,afternoon,weekday,11,4,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-04,Honey,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-04,Coffee,morning,weekday,11,27,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-05,Mighty Protein,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,My-5 Fruit Shoot,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Mineral water,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Mighty Protein,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Jam,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Medialuna,morning,weekend,11,15,6.920127437874024,2.7,2.7,18.684344082259866,18.684344082259866
2016-11-05,Medialuna,evening,weekend,11,1,3.0095551178704443,2.7,2.7,8.1257988182502,8.1257988182502
2016-11-05,Jam,morning,weekend,11,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,My-5 Fruit Shoot,morning,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Victorian Sponge,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Pastry,evening,weekend,11,1,1.9966879937734767,3.8,3.9899999999999998,7.587414376339211,7.966785095156172
2016-11-05,Tea,morning,weekend,11,5,3.4255502657065153,2.5,2.375,8.563875664266288,8.135681881052975
2016-11-05,Pick and Mix Bowls,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Sandwich,afternoon,weekend,11,2,2.896908582662869,5.5,5.5,15.93299720464578,15.93299720464578
2016-11-05,Scandinavian,afternoon,weekend,11,5,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-11-05,Scandinavian,morning,weekend,11,9,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-11-05,Smoothies,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Soup,afternoon,weekend,11,5,2.595875619948135,4.9,4.9,12.719790537745862,12.719790537745862
2016-11-05,Tartine,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Tartine,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Tea,afternoon,weekend,11,7,7.915821776177044,2.5,2.375,19.789554440442608,18.800076718420478
2016-11-05,Pastry,morning,weekend,11,3,6.017484131189979,3.8,3.9899999999999998,22.86643969852192,24.009761683448016
2016-11-05,Hot chocolate,morning,weekend,11,7,2.759057063474606,3.2,3.2,8.828982603118739,8.828982603118739
2016-11-05,Fudge,morning,weekend,11,7,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2016-11-05,Hearty & Seasonal,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Hot chocolate,afternoon,weekend,11,5,2.7267966353969064,3.2,3.2,8.7257492332701,8.7257492332701
2016-11-05,Basket,morning,weekend,11,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Bread,afternoon,weekend,11,12,13.09180694346503,3.5,3.5,45.82132430212761,45.82132430212761
2016-11-05,Bread,morning,weekend,11,24,17.790760792720345,3.5,3.5,62.267662774521206,62.267662774521206
2016-11-05,Brownie,afternoon,weekend,11,17,4.259482537633337,3.0,3.0,12.778447612900012,12.778447612900012
2016-11-05,Brownie,morning,weekend,11,14,4.089775497124824,3.0,3.0,12.269326491374473,12.269326491374473
2016-11-05,Cake,morning,weekend,11,5,3.421493304743304,4.8,5.52,16.42316786276786,18.886643042183035
2016-11-05,Coffee,afternoon,weekend,11,32,25.20314326359914,2.8,3.08,70.56880113807759,77.62568125188535
2016-11-05,Coffee,morning,weekend,11,39,25.687823662448654,2.8,3.08,71.92590625485623,79.11849688034185
2016-11-05,Coke,afternoon,weekend,11,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2016-11-05,Cake,afternoon,weekend,11,6,4.441213189813724,4.8,5.52,21.317823311105876,24.515496807771754
2016-11-05,Fairy Doors,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Cookies,morning,weekend,11,3,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-11-05,Granola,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Granola,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Fudge,afternoon,weekend,11,2,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2016-11-05,Hearty & Seasonal,afternoon,weekend,11,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Focaccia,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-05,Farm House,morning,weekend,11,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-05,Farm House,afternoon,weekend,11,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-05,Frittata,afternoon,weekend,11,7,2.18488489535687,3.5,3.5,7.647097133749044,7.647097133749044
2016-11-06,Muffin,morning,weekend,11,5,3.118908260392764,2.9,2.9,9.044833955139016,9.044833955139016
2016-11-06,Juice,afternoon,weekend,11,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2016-11-06,Medialuna,afternoon,weekend,11,1,2.8775092103449906,2.7,2.7,7.769274867931475,7.769274867931475
2016-11-06,Medialuna,morning,weekend,11,4,6.920127437874024,2.7,2.7,18.684344082259866,18.684344082259866
2016-11-06,Mighty Protein,afternoon,weekend,11,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Mineral water,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Mineral water,morning,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Muffin,afternoon,weekend,11,4,3.2494124148640235,2.9,2.9,9.423296003105667,9.423296003105667
2016-11-06,My-5 Fruit Shoot,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Victorian Sponge,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Pastry,evening,weekend,11,1,1.9966879937734767,3.8,3.9899999999999998,7.587414376339211,7.966785095156172
2016-11-06,Pastry,morning,weekend,11,10,6.017484131189979,3.8,3.9899999999999998,22.86643969852192,24.009761683448016
2016-11-06,Pick and Mix Bowls,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Sandwich,afternoon,weekend,11,1,2.896908582662869,5.5,5.5,15.93299720464578,15.93299720464578
2016-11-06,Soup,afternoon,weekend,11,1,2.595875619948135,4.9,4.9,12.719790537745862,12.719790537745862
2016-11-06,Tartine,afternoon,weekend,11,6,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Tea,afternoon,weekend,11,14,7.915821776177044,2.5,2.375,19.789554440442608,18.800076718420478
2016-11-06,Tea,morning,weekend,11,3,3.4255502657065153,2.5,2.375,8.563875664266288,8.135681881052975
2016-11-06,Jam,morning,weekend,11,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Pastry,afternoon,weekend,11,4,2.556696499384357,3.8,3.9899999999999998,9.715446697660557,10.201219032543584
2016-11-06,Jam,afternoon,weekend,11,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Hearty & Seasonal,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Hot chocolate,afternoon,weekend,11,4,2.7267966353969064,3.2,3.2,8.7257492332701,8.7257492332701
2016-11-06,Hot chocolate,morning,weekend,11,6,2.759057063474606,3.2,3.2,8.828982603118739,8.828982603118739
2016-11-06,Alfajores,evening,weekend,11,1,2.265767784980346,2.6,2.6,5.890996240948899,5.890996240948899
2016-11-06,Basket,morning,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Bread,afternoon,weekend,11,9,13.09180694346503,3.5,3.5,45.82132430212761,45.82132430212761
2016-11-06,Bread,morning,weekend,11,14,17.790760792720345,3.5,3.5,62.267662774521206,62.267662774521206
2016-11-06,Brownie,afternoon,weekend,11,2,4.259482537633337,3.0,3.0,12.778447612900012,12.778447612900012
2016-11-06,Cake,afternoon,weekend,11,6,4.441213189813724,4.8,5.52,21.317823311105876,24.515496807771754
2016-11-06,Coffee,afternoon,weekend,11,25,25.20314326359914,2.8,3.08,70.56880113807759,77.62568125188535
2016-11-06,Coffee,morning,weekend,11,23,25.687823662448654,2.8,3.08,71.92590625485623,79.11849688034185
2016-11-06,Alfajores,afternoon,weekend,11,13,2.455337870917046,2.6,2.6,6.3838784643843205,6.3838784643843205
2016-11-06,Empanadas,afternoon,weekend,11,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Farm House,afternoon,weekend,11,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-06,Farm House,morning,weekend,11,5,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-11-06,Focaccia,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Focaccia,morning,weekend,11,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Fudge,afternoon,weekend,11,1,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2016-11-06,Fudge,morning,weekend,11,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2016-11-06,Hearty & Seasonal,afternoon,weekend,11,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-11-06,Dulce de Leche,evening,weekend,11,1,2.241137344263788,3.5,3.5,7.843980704923258,7.843980704923258
2016-11-07,Pastry,morning,weekday,11,7,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-07,Pastry,afternoon,weekday,11,1,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-07,Medialuna,evening,weekday,11,1,1.4474269894503842,2.7,2.7,3.9080528715160376,3.9080528715160376
2016-11-07,Muffin,afternoon,weekday,11,5,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-07,Medialuna,morning,weekday,11,5,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-07,Sandwich,afternoon,weekday,11,1,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-07,Muffin,morning,weekday,11,8,1.9854406712375428,2.9,2.9,5.757777946588874,5.757777946588874
2016-11-07,Sandwich,morning,weekday,11,1,1.1005925056552792,5.5,5.5,6.053258781104036,6.053258781104036
2016-11-07,Soup,afternoon,weekday,11,2,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-07,Scandinavian,evening,weekday,11,1,1.3573981511865103,3.8,3.8,5.158112974508739,5.158112974508739
2016-11-07,Scandinavian,morning,weekday,11,3,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-11-07,Tartine,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-07,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-07,Tea,afternoon,weekday,11,5,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-07,Tea,morning,weekday,11,7,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-07,Medialuna,afternoon,weekday,11,4,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-07,Scandinavian,afternoon,weekday,11,6,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-11-07,Keeping It Local,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-07,Fudge,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-07,Hearty & Seasonal,afternoon,weekday,11,1,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-07,Alfajores,afternoon,weekday,11,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-07,Alfajores,morning,weekday,11,3,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-11-07,Bread,afternoon,weekday,11,13,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-07,Bread,evening,weekday,11,1,1.4410226601958416,3.5,3.5,5.043579310685446,5.043579310685446
2016-11-07,Coffee,afternoon,weekday,11,18,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-07,Coffee,evening,weekday,11,3,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-07,Coffee,morning,weekday,11,20,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-07,Coke,afternoon,weekday,11,3,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-11-07,Bread,morning,weekday,11,13,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-07,Cookies,evening,weekday,11,1,1.3782756188549232,2.4,2.4,3.3078614852518156,3.3078614852518156
2016-11-07,Cookies,morning,weekday,11,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-07,Empanadas,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-07,Empanadas,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-07,Empanadas,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-07,Farm House,morning,weekday,11,3,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-07,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-07,Cookies,afternoon,weekday,11,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-08,Muffin,afternoon,weekday,11,3,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-08,Medialuna,morning,weekday,11,3,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-08,Medialuna,evening,weekday,11,1,1.4474269894503842,2.7,2.7,3.9080528715160376,3.9080528715160376
2016-11-08,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-08,Keeping It Local,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-08,Juice,morning,weekday,11,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-11-08,Muffin,morning,weekday,11,2,1.9854406712375428,2.9,2.9,5.757777946588874,5.757777946588874
2016-11-08,Medialuna,afternoon,weekday,11,3,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-08,Pastry,afternoon,weekday,11,2,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-08,Tea,morning,weekday,11,4,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-08,Sandwich,afternoon,weekday,11,5,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-08,Scandinavian,afternoon,weekday,11,3,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-11-08,Scandinavian,morning,weekday,11,1,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-11-08,Soup,afternoon,weekday,11,6,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-08,Tartine,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-08,Tea,afternoon,weekday,11,7,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-08,Hot chocolate,evening,weekday,11,2,1.3865354307291582,3.2,3.2,4.436913378333307,4.436913378333307
2016-11-08,Pastry,morning,weekday,11,7,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-08,Hot chocolate,afternoon,weekday,11,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-08,Fudge,morning,weekday,11,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-08,Alfajores,morning,weekday,11,4,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-11-08,Alfajores,afternoon,weekday,11,4,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-08,Hearty & Seasonal,afternoon,weekday,11,4,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-08,Art Tray,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Bowl Nic Pitt,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Bread,afternoon,weekday,11,2,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-08,Bread,morning,weekday,11,3,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-08,Brownie,afternoon,weekday,11,6,2.065034870577977,3.0,3.0,6.195104611733932,6.195104611733932
2016-11-08,Brownie,morning,weekday,11,2,2.0145167989777746,3.0,3.0,6.043550396933323,6.043550396933323
2016-11-08,Coffee,afternoon,weekday,11,20,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-08,Bread Pudding,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Coffee,morning,weekday,11,22,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-08,Coke,morning,weekday,11,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-11-08,Cookies,afternoon,weekday,11,2,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-08,Farm House,afternoon,weekday,11,7,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-11-08,Farm House,evening,weekday,11,1,1.3573981511865103,4.5,4.5,6.108291680339296,6.108291680339296
2016-11-08,Farm House,morning,weekday,11,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-08,Focaccia,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Frittata,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-08,Coffee,evening,weekday,11,2,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-09,Pastry,morning,weekday,11,3,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-09,Medialuna,afternoon,weekday,11,2,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-09,Medialuna,morning,weekday,11,3,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-09,Muffin,afternoon,weekday,11,1,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-09,My-5 Fruit Shoot,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-09,Pastry,afternoon,weekday,11,1,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-09,Sandwich,afternoon,weekday,11,1,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-09,Keeping It Local,morning,weekday,11,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-09,Scandinavian,evening,weekday,11,1,1.3573981511865103,3.8,3.8,5.158112974508739,5.158112974508739
2016-11-09,Soup,afternoon,weekday,11,5,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-09,Tartine,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-09,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-09,Tea,afternoon,weekday,11,2,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-09,Tea,evening,weekday,11,1,1.4863295940170937,2.5,2.375,3.7158239850427344,3.5300327857905978
